answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
1.938087,1.925,,1.92,2.0,1.955
7.698178,7.085,,8.36,7.8,7.743
1.21,1.215,,1.46,1.2,1.212
7.1028523,6.9350000000000005,,8.02,7.2,7.135
2.267443,2.2550000000000003,,5.9,2.3,2.275
12.128909,11.879999999999999,,12.14,12.3,12.468
2.666789,4.095,,,2.7,2.697
11.171746,10.92,,,11.3,11.945
1.005,1.08,2.69,0.0,1.1,1.077
3.8563178,3.85,3.23,4.62,4.0,4.098
1.575919,1.6,,,1.7,1.634
5.861678,5.575,,,6.0,6.19
1.450062,1.52,2.61,1.6400000000000001,1.6,1.567
5.331368,5.085,4.49,6.12,5.4,5.296
1.5650001,1.55,,1.4000000000000001,1.5,1.55
3.7611172,3.775,,4.44,3.9,4.081
1.899578,1.865,1.8,,1.9,1.887
4.880666,4.91,2.2,,5.1,5.093
1.752656,1.735,,,1.7,1.752
4.668374,4.680000000000001,,,4.8,4.722
0.955,1.025,,0.0,1.0,0.993
4.03867,4.055000000000001,,4.88,4.2,4.148
1.341763,1.34,,1.1,1.3,1.313
5.489936,5.125,,4.74,5.2,5.768
1.834697,1.835,,,1.9,1.837
5.917774,5.57,,,6.0,6.258
1.33,1.425,1.7,1.36,1.4,1.415
3.465,3.46,2.75,4.38,3.6,3.524
1.585231,1.585,,1.36,1.6,1.6
4.396239,4.415,,4.28,4.6,4.503
1.91805,2.1100000000000003,,1.9000000000000001,2.1,1.921
4.842163,4.875,,5.66,5.0,5.127
1.6125,1.655,,1.6,1.7,1.651
6.7570215,6.760000000000001,,6.66,6.9,6.95
2.166557,2.1500000000000004,,2.02,2.2,2.157
9.849325,9.875,,9.56,10.0,10.072
1.781273,1.78,,1.56,1.8,1.803
8.517956,8.104999999999999,,9.3,8.6,8.671
1.21,1.21,2.7600000000000002,1.18,1.3,1.246
4.3928273,4.415,3.19,5.22,4.6,4.537
1.688139,1.69,,,1.8,1.718
6.419681,6.235,,,6.6,6.562
2.703099,2.7,,,2.9,2.815
6.866614,6.285,,,7.0,7.135
1.325,1.35,2.84,1.3,1.3,1.313
3.478291,3.4949999999999997,3.5100000000000002,3.3000000000000003,3.5,3.457
1.455986,1.45,3.0500000000000003,1.2,1.5,1.448
4.793913,4.82,3.5700000000000003,4.64,4.9,5.971
2.632169,2.6450000000000005,,2.54,2.7,2.647
5.471629,5.155,,6.22,5.6,5.836
2.405,2.43,3.12,2.48,2.4,2.41
5.3911845,5.430000000000001,3.81,5.24,5.5,5.482
1.345757,1.34,,1.1400000000000001,1.3,1.347
5.584,5.61,,5.36,5.7,5.735
2.128847,2.12,,2.84,2.1,2.14
5.995805,5.755000000000001,,6.66,6.2,6.157
1.225,1.24,2.2,1.52,1.3,1.246
5.515,5.300000000000001,3.02,5.12,5.6,5.633
1.532726,1.53,,3.04,1.5,1.533
7.368609,6.835,,6.96,7.5,7.473
2.105728,3.2300000000000004,3.37,,2.1,2.157
7.846504,7.305000000000001,4.55,,7.9,8.317
1.59,1.61,,1.6400000000000001,1.7,1.651
5.4747279,5.470000000000001,,6.62,5.7,5.566
1.863428,1.84,,1.74,2.0,0.031
7.482097,7.295000000000001,,7.3,7.6,7.709
1.959022,2.16,,1.98,2.2,2.174
7.04898,6.16,,7.5200000000000005,7.2,7.102
1.425,1.465,,1.4000000000000001,1.5,1.448
5.7456193,5.71,,5.78,5.9,5.802
2.371233,2.345,6.83,2.22,2.4,2.377
9.031921,9.02,8.27,8.74,9.2,9.143
1.999042,1.9949999999999999,3.7800000000000002,1.92,2.0,2.005
7.695618,7.605,6.18,8.22,7.8,8.063
1.24,1.29,,1.22,1.3,1.28
4.5918326,4.590000000000001,,5.54,4.8,4.84
1.483377,1.53,,,1.5,1.55
7.126127,7.04,,,7.3,7.405
1.980499,2.055,,2.04,2.0,2.056
6.646763,5.665,,7.16,6.8,7.203
1.985,1.9749999999999999,,1.94,2.1,2.005
5.349274,5.175000000000001,,5.28,5.4,5.549
1.908107,1.895,1.8,1.74,1.9,1.887
6.68146,6.635000000000001,2.18,6.44,6.8,7.0
2.294827,2.285,,2.12,2.3,2.309
6.688998,6.680000000000001,,7.36,6.8,7.0
1.99,1.965,,2.3000000000000003,2.0,1.988
5.5208016,5.545,,5.64,5.7,5.566
1.775572,1.765,,1.6400000000000001,1.8,1.769
6.821658,6.565,,6.28,7.0,6.983
2.399546,2.4000000000000004,,2.2600000000000002,2.5,2.444
7.328297,7.105,,7.9,7.4,7.928
1.355,1.41,,1.3800000000000001,1.4,1.432
4.3939375,4.415,,5.38,4.6,4.486
1.689213,1.68,,1.46,1.7,1.685
6.067562,6.105,,6.18,6.2,6.224
2.249869,2.43,,2.22,2.3,2.258
5.968427,6.0,,6.5,6.2,6.072
1.56,1.615,,1.94,1.6,1.617
5.4233806,5.4350000000000005,,6.32,5.5,5.465
1.95286,1.945,,1.74,2.0,1.938
7.652482,7.44,,7.5200000000000005,7.8,7.912
1.924878,1.955,,2.7800000000000002,2.0,1.955
7.024036,6.8100000000000005,,7.7,7.1,7.355
1.655,1.7,,1.6,1.7,1.685
5.1766362,5.180000000000001,,4.6000000000000005,5.3,5.482
1.705265,1.775,,1.56,1.8,1.786
6.850186,6.595000000000001,,6.9,7.0,7.0
2.151179,2.205,,4.28,2.2,2.225
6.848529,6.45,,7.32,6.9,7.372
1.97,2.0000000000000004,4.12,1.94,2.0,1.972
7.9924088,8.0,4.95,8.74,8.2,8.333
2.289569,2.3850000000000002,,2.2800000000000002,2.4,2.393
12.122449,12.155,,11.86,12.2,12.181
2.099913,2.1100000000000003,,1.94,2.1,2.123
10.654005,10.105,,11.24,10.8,10.78
1.88,1.92,,2.0,1.9,1.904
3.3869761,3.335,,4.24,3.5,3.49
1.671202,1.725,,1.6,1.8,1.769
3.801361,3.7849999999999997,,3.72,3.9,3.878
2.290021,2.31,,2.12,2.3,2.343
4.207695,4.2,,4.76,4.3,4.486
2.4200001,2.4200000000000004,2.5100000000000002,2.56,2.5,2.427
6.6088084,6.45,2.94,7.34,6.7,6.612
1.454875,1.465,,1.94,1.5,1.482
8.098526,7.835000000000001,,8.1,8.3,8.35
1.896004,1.895,,1.96,2.0,1.921
7.595761,7.355,,8.1,7.7,7.743
2.2149999,2.2700000000000005,,2.34,2.3,2.258
6.478081,6.425000000000001,,6.54,6.7,6.713
1.521484,1.515,,,1.6,1.567
7.535543,7.41,,,7.7,7.675
1.967184,2.02,,,2.1,2.056
7.444636,7.385000000000001,,,7.6,7.608
1.59,1.64,,1.78,1.6,1.634
3.7741622,3.7649999999999997,,4.64,3.9,3.963
1.945484,1.945,,1.76,2.0,1.955
4.806201,4.800000000000001,,3.9,5.0,4.992
2.501998,2.535,,3.3000000000000003,2.5,2.528
5.430199,4.865,,5.92,5.5,5.482
1.625,1.6300000000000001,,1.5,1.7,1.651
5.8344362,5.795,,6.68,6.0,5.887
1.731066,1.73,,1.6400000000000001,1.8,1.769
7.727535,7.6000000000000005,,7.0,7.8,7.793
1.908073,1.935,,2.24,2.0,1.955
7.399307,6.795000000000001,,7.86,7.5,7.557
1.3,1.29,,1.54,1.3,1.33
6.1400218,6.15,,7.12,6.2,6.258
2.559184,2.575,,2.5,2.7,2.579
9.80771,9.825,,9.88,9.9,9.97
1.83709,1.885,,2.2600000000000002,2.0,1.938
8.111565,7.78,,8.74,8.2,8.519
1.3525,1.365,1.97,1.34,1.5,1.381
4.0988989,4.105,2.5,4.98,4.3,4.199
2.121898,2.1,,4.46,2.2,2.14
6.550113,6.525,,6.78,6.8,6.73
2.417089,2.39,,3.04,2.4,2.393
6.080787,5.655,,6.82,6.3,6.359
