answer,pySATEN2,rVAD,inaSpeechSegmenter,Silero_vad,WhisperX
4.434749,4.4350000000000005,2.29,5.0200000000000005,4.5,4.435
2.4,2.45,2.42,2.54,2.5,2.444
4.5188362,4.54,4.42,5.12,4.6,4.773
2.270151,2.2500000000000004,2.21,2.14,2.3,2.242
5.154019,5.19,4.75,4.94,5.2,5.296
1.715014,1.74,1.7,1.8,1.7,1.752
4.459075,4.495,4.17,5.1000000000000005,4.5,4.503
1.2337219,1.225,1.23,1.3,1.2,1.246
3.9279264,3.935,2.39,4.82,4.1,4.199
2.359787,2.3350000000000004,2.48,4.92,2.3,2.326
6.614321,6.635000000000001,6.34,6.84,6.8,6.781
1.910229,2.245,2.1,2.0,1.9,1.887
5.681251,5.535,3.15,6.3,5.9,5.735
1.75,1.78,1.81,1.6600000000000001,1.9,1.82
4.3128921,4.3100000000000005,3.52,5.38,4.5,4.385
2.299546,2.3750000000000004,2.2800000000000002,2.2800000000000002,2.4,2.393
5.780568,5.7700000000000005,3.5100000000000002,5.38,6.0,5.971
1.686002,1.69,1.73,1.54,1.7,1.752
5.052402,4.98,4.18,5.8,5.2,5.127
1.565,1.6,1.6400000000000001,1.42,1.6,1.6
7.3515395,7.130000000000001,6.23,8.28,7.5,7.743
2.604574,2.5900000000000003,2.58,2.48,2.6,2.579
12.35889,11.969999999999999,11.32,12.14,12.1,12.569
1.769672,1.8,1.76,1.6400000000000001,1.8,1.803
9.449219,8.605,8.92,9.96,9.6,9.97
2.27,2.29,2.92,2.72,2.5,2.326
4.646788,4.655,4.28,5.72,4.8,4.79
2.35129,2.3350000000000004,2.2800000000000002,2.2,2.4,2.326
5.38479,5.41,2.87,5.28,5.5,5.701
1.856049,1.845,1.83,1.84,1.9,1.921
4.738671,4.28,4.34,5.76,4.9,4.958
1.8360114,1.84,2.25,1.6,1.8,1.837
7.7784156,7.78,6.23,9.02,7.9,7.895
1.585101,1.555,1.58,1.42,1.6,1.567
10.269789,10.254999999999999,9.84,10.08,10.3,10.628
2.282629,2.31,2.43,2.32,2.3,2.292
9.748382,9.514999999999999,8.83,10.34,9.9,10.308
1.375,1.425,1.57,1.34,1.4,1.415
3.1738156,3.185,2.73,4.12,3.4,3.44
1.844728,1.83,1.95,1.6400000000000001,1.9,1.82
4.13334,4.15,3.2800000000000002,4.2,4.3,4.317
1.922475,1.955,2.81,1.8800000000000001,2.0,1.938
4.113729,3.425,3.31,5.0200000000000005,4.2,4.182
1.6270142,1.615,2.04,1.48,1.6,1.617
3.0500271,3.06,2.93,3.8200000000000003,3.1,3.119
1.746114,1.715,,,1.7,1.718
3.681343,3.485,,,3.8,3.811
1.820862,1.965,,1.76,1.8,
3.650658,3.67,,4.12,3.8,
2.165,2.1450000000000005,2.19,1.9000000000000001,2.1,0.031
5.2512979,5.29,4.57,5.08,5.4,5.498
2.221613,2.1950000000000003,3.8200000000000003,2.16,2.2,2.208
6.22185,5.880000000000001,4.74,5.36,6.3,6.528
1.780952,1.77,1.81,1.7,1.8,1.752
5.587314,4.96,4.2700000000000005,6.0,5.7,6.038
1.13,1.11,1.18,0.0,1.1,1.094
2.928459,2.925,2.92,3.2800000000000002,3.1,3.305
1.957503,1.925,1.85,1.74,1.9,1.938
4.479005,4.4350000000000005,3.5100000000000002,4.54,4.6,4.587
2.105215,2.0900000000000003,2.17,2.32,2.1,2.107
4.383198,4.345000000000001,3.5300000000000002,5.0600000000000005,4.5,4.503
1.265,1.37,1.3,1.4000000000000001,1.7,1.313
3.2595794,3.2649999999999997,3.29,3.7800000000000002,3.5,3.727
1.981136,1.955,1.9100000000000001,1.9000000000000001,2.0,1.972
4.678267,4.675000000000001,4.53,5.72,4.8,4.975
1.746032,1.76,1.85,1.78,1.9,1.921
4.414655,4.4,4.0200000000000005,5.0200000000000005,4.5,4.705
1.175,1.235,1.42,1.12,1.2,1.229
2.739168,2.6999999999999997,2.58,3.94,2.9,3.052
1.682297,1.69,1.67,1.48,1.7,1.702
3.799573,3.8049999999999997,3.43,4.76,4.0,3.997
1.780141,1.845,1.81,1.82,1.8,1.837
3.756463,3.7199999999999998,3.48,4.6000000000000005,3.9,3.912
1.3930372,1.395,1.47,1.22,1.4,1.432
4.8135972,4.83,4.67,4.9,4.9,4.857
2.068556,2.06,4.6000000000000005,1.94,2.1,2.073
7.394557,7.380000000000001,7.05,7.26,7.5,7.456
1.767196,1.73,1.78,1.56,1.8,1.752
6.393472,6.4,6.34,6.96,6.5,6.983
1.83,1.86,,2.12,1.8,1.837
3.9853798,3.935,,4.92,4.1,4.098
1.999042,1.9949999999999999,,,2.0,1.972
4.927418,4.8950000000000005,,,5.1,5.026
2.040363,2.06,,,2.0,2.056
4.764948,4.2700000000000005,,,4.8,4.807
1.535,1.61,1.9100000000000001,1.54,1.5,1.516
6.1205931,6.12,5.62,6.18,6.1,6.106
2.329952,2.3000000000000003,2.42,2.16,2.3,2.326
8.555087,8.264999999999999,8.06,8.4,8.5,8.705
1.890963,1.885,1.96,1.78,1.9,1.904
7.898945,7.445,7.03,8.42,8.0,7.962
1.59,1.575,2.16,1.52,1.6,1.583
6.7023436,6.670000000000001,6.38,6.8,6.8,6.848
1.686168,1.66,1.6500000000000001,1.58,1.7,1.651
9.836286,9.475,9.450000000000001,9.26,9.8,9.987
2.271083,2.24,3.12,3.06,2.2,2.258
8.709909,8.309999999999999,7.2700000000000005,8.16,8.7,8.975
1.515,1.5,1.53,1.26,1.5,1.482
3.2415385,3.25,2.25,4.18,3.3,3.271
2.115193,2.095,,1.96,2.1,2.107
4.584761,4.615,,4.32,4.7,4.84
2.615811,2.6,3.5100000000000002,,2.6,2.579
5.002055,5.0200000000000005,4.4,,5.1,5.532
2.1099999,2.095,2.07,1.96,2.1,2.123
4.4158641,4.4350000000000005,4.46,5.18,4.5,4.486
1.724097,1.705,1.67,1.62,1.7,1.718
5.390216,5.430000000000001,5.32,5.54,5.5,5.482
1.806823,1.79,1.78,2.08,1.8,1.803
5.175304,4.9,4.45,5.9,5.3,5.482
1.535,1.55,1.52,1.42,1.6,1.533
3.0752844,3.09,2.7600000000000002,3.72,3.3,3.271
1.690472,1.675,1.67,1.46,1.7,1.685
3.737435,3.77,3.23,3.86,3.9,3.98
2.221125,2.205,2.15,2.02,2.2,2.208
4.219514,4.220000000000001,3.8000000000000003,5.12,4.3,4.469
1.235,1.255,1.25,1.1,1.4,1.263
3.102207,3.09,2.52,3.68,3.1,3.187
1.431263,1.45,1.3900000000000001,1.34,1.5,1.499
3.976056,3.985,2.86,2.92,4.0,3.997
1.899262,1.885,2.3000000000000003,1.76,2.0,1.938
4.306241,4.32,3.66,4.76,4.3,4.351
1.29,1.29,1.19,1.12,1.3,1.263
2.925,2.915,2.95,3.44,3.0,3.001
1.52026,1.495,1.4000000000000001,1.34,1.5,1.482
3.902382,3.905,1.82,3.18,4.1,4.047
2.329859,2.305,2.21,2.4,2.3,2.309
4.487766,4.035,4.0600000000000005,5.0,4.6,4.469
0.925,0.94,0.86,0.0,0.9,0.875
2.2623324,2.175,2.07,2.86,2.4,2.461
1.676406,1.66,1.58,1.5,1.7,1.651
3.530495,3.52,2.3000000000000003,3.42,3.7,3.625
1.955556,1.965,1.98,1.9000000000000001,2.0,1.955
3.632173,3.55,3.5500000000000003,4.4,3.7,3.659
1.9950491,1.9800000000000002,1.95,1.74,2.0,1.988
5.4347603,5.175000000000001,5.0600000000000005,6.22,5.6,5.414
1.986081,1.955,1.8900000000000001,1.7,2.0,1.972
6.835022,6.335,3.47,6.38,7.0,7.085
2.343001,2.325,2.27,2.4,2.3,2.326
6.920009,6.37,3.67,7.4,6.6,7.169
1.58,1.635,1.6,1.3800000000000001,1.6,1.617
4.4375133,4.445,4.3,5.14,4.6,4.537
1.674525,1.67,1.6400000000000001,1.42,1.7,1.685
5.300588,5.32,2.74,5.32,5.5,5.701
2.04851,2.0250000000000004,1.97,1.8,2.0,2.039
5.607413,5.005000000000001,3.42,6.0600000000000005,5.7,5.836
1.6799999,1.845,1.99,1.6,1.9,1.87
5.2485224,5.2700000000000005,4.99,6.32,5.3,5.38
1.661382,1.84,3.36,1.98,1.9,1.718
7.445807,7.465000000000001,6.93,7.22,7.2,7.658
2.267721,2.2350000000000003,2.39,2.12,2.3,2.866
7.019102,7.035,6.55,7.7,7.1,7.473
1.665,1.665,1.71,1.62,1.7,1.651
4.9534838,4.735,4.6000000000000005,5.84,5.1,4.992
1.924805,1.925,1.86,1.9000000000000001,2.0,1.921
6.744671,6.325,6.23,6.3,6.9,6.798
2.430399,2.4000000000000004,2.34,2.2,2.4,2.41
6.419673,6.090000000000001,6.0,7.16,6.6,6.511
2.2449999,2.2350000000000003,2.97,2.08,2.2,2.225
4.4619379,4.4350000000000005,3.64,4.64,4.7,4.587
1.845846,1.82,1.74,,1.8,1.837
4.41602,4.44,2.39,,4.5,4.688
1.941522,1.935,2.04,2.04,1.9,1.938
4.585266,4.515000000000001,3.5300000000000002,5.42,4.7,4.587
1.5549999,1.545,1.79,1.3,1.5,1.55
4.6692698,4.675000000000001,4.39,5.62,4.8,4.84
2.09558,2.0650000000000004,2.5300000000000002,1.92,2.1,2.073
6.54392,6.04,6.0600000000000005,6.62,6.7,8.097
1.877041,1.85,1.85,2.7600000000000002,1.9,1.87
5.870511,5.415,5.46,6.46,6.0,6.477
1.8049255,1.795,1.99,1.54,1.8,1.769
3.3589433,3.395,3.2800000000000002,4.34,3.5,3.659
1.24904,1.225,1.18,0.0,1.2,1.195
3.2489,3.28,2.18,3.12,3.4,4.435
2.571184,2.54,2.5100000000000002,2.34,2.5,2.545
4.484828,4.5200000000000005,3.68,5.36,4.6,4.688
1.985,1.97,1.95,1.7,2.0,1.988
6.785,6.755000000000001,6.4,6.9,6.8,6.983
1.630906,1.59,1.56,1.36,1.6,1.617
8.666423,8.4,8.03,8.64,8.9,8.772
2.250848,2.22,2.18,2.44,2.2,2.225
8.526029,7.920000000000001,8.02,9.16,8.6,8.823
2.4100001,2.41,2.5,2.32,2.5,2.427
4.4358479,4.445,3.97,4.5,4.6,4.537
1.378301,1.38,1.29,1.1400000000000001,1.4,1.381
3.746485,3.7399999999999998,2.0100000000000002,3.9,4.0,3.98
2.054636,2.04,2.0100000000000002,1.8,2.0,2.056
4.410298,4.255,3.7,4.5200000000000005,4.5,4.503
1.5549999,1.64,2.5500000000000003,1.6,1.6,1.567
4.0089718,4.005,3.61,5.12,4.2,4.165
1.980006,1.96,2.0100000000000002,1.8800000000000001,2.1,2.056
5.717007,5.735,5.12,5.96,5.9,5.836
1.709334,1.75,3.98,2.56,1.8,1.82
5.383486,4.890000000000001,5.2,5.96,5.5,5.819
1.16,1.19,1.58,1.46,1.2,1.162
2.6617308,2.67,2.42,3.38,2.8,2.917
1.558156,1.53,1.48,,1.5,1.533
3.47401,3.23,2.14,,3.5,3.507
1.702914,1.71,1.71,1.54,1.7,1.718
3.704918,3.665,3.25,4.76,3.8,3.76
1.235,1.22,1.25,0.98,1.2,1.229
6.2660307,6.275,6.2,6.48,6.3,6.275
1.555471,1.525,1.55,1.28,1.5,1.533
6.637326,6.575,6.5200000000000005,6.68,6.7,6.967
2.653937,2.6250000000000004,2.72,2.38,2.6,2.63
7.098866,7.0,7.01,8.02,7.2,7.388
1.855,1.87,1.8800000000000001,1.6,1.9,1.853
4.7364376,4.73,4.57,3.06,4.8,4.756
1.646774,1.6300000000000001,1.6500000000000001,1.36,1.6,1.634
4.486674,4.49,4.09,4.6000000000000005,4.6,4.503
2.217717,2.22,2.35,2.06,2.2,2.208
4.739892,4.7,4.51,5.46,4.8,4.722
1.905122,1.86,1.78,,2.1,1.87
12.940064,12.94,10.34,,13.0,12.974
1.434545,1.39,1.27,1.28,1.9,1.432
10.496145,10.51,10.55,8.040000000000001,10.6,10.679
1.909675,2.5450000000000004,1.84,3.8000000000000003,2.6,1.921
12.058234,12.08,12.120000000000001,9.9,12.1,12.113
2.8900001,2.87,2.9,2.62,2.9,2.866
7.4914261,7.3100000000000005,6.3,8.48,7.6,7.692
1.7161,1.7,2.0,1.56,1.7,1.735
8.001619,7.65,6.48,8.02,8.1,8.08
2.150971,2.2700000000000005,2.2800000000000002,2.38,2.1,2.174
8.366841,8.11,7.83,9.0,8.4,8.452
1.47,1.455,1.5,1.2,1.4,1.465
3.4005762,3.395,3.43,4.28,3.6,3.592
1.04263,1.025,1.06,0.0,1.0,1.043
3.507029,3.3899999999999997,2.86,3.6,3.7,3.608
1.786823,1.77,2.87,1.94,1.8,1.752
4.233914,3.455,3.58,5.0200000000000005,4.3,4.553
1.23,1.265,1.3900000000000001,1.34,1.2,1.263
3.9318122,3.955,4.01,4.72,4.1,4.013
1.514144,1.57,1.48,3.0,1.6,1.583
5.324775,5.365,4.44,5.5,5.5,5.684
2.04402,2.2300000000000004,2.13,2.48,2.3,2.242
5.678892,5.71,4.83,4.94,5.8,6.055
2.1600001,2.18,2.22,2.46,2.2,2.157
5.2937635,5.300000000000001,4.9,5.94,5.4,5.296
1.934357,1.9800000000000002,1.9000000000000001,1.86,2.0,1.988
6.50858,6.305000000000001,5.76,6.3,6.6,6.882
2.237508,2.24,2.15,2.42,2.2,2.242
6.517311,5.800000000000001,5.88,7.22,6.6,6.832
1.5599999,1.555,1.58,1.3800000000000001,1.5,1.567
4.2076996,4.1850000000000005,3.93,4.34,4.3,4.418
1.97551,1.955,1.8800000000000001,1.78,2.0,1.972
5.165511,5.19,3.19,4.9,5.3,5.448
2.20839,2.18,2.11,2.48,2.2,2.191
5.449607,4.970000000000001,5.01,5.2,5.5,5.684
2.1600001,2.1550000000000002,2.14,2.04,2.2,2.174
6.0220619,6.010000000000001,5.78,6.92,6.2,6.072
1.722569,1.695,1.6300000000000001,1.58,1.8,1.735
6.608707,6.1450000000000005,6.18,6.68,6.7,6.697
2.197124,2.185,2.12,2.06,2.2,2.242
7.173222,6.880000000000001,6.75,7.8,7.3,7.203
1.795,1.78,3.27,2.06,1.8,1.786
5.4500257,5.44,5.21,6.5200000000000005,5.6,5.768
1.898612,1.87,1.8,2.6,1.9,1.887
7.542857,7.495,5.23,7.66,7.7,7.642
2.091008,2.0850000000000004,2.05,2.68,2.1,2.073
7.247085,6.94,5.44,7.8,7.4,7.507
1.485,1.5,1.6400000000000001,1.36,1.5,1.499
5.0670029,5.0600000000000005,3.91,6.12,5.2,5.144
2.100697,2.0900000000000003,4.76,1.86,2.1,2.107
7.38322,7.3950000000000005,6.2,7.58,7.6,7.793
1.562096,1.895,3.37,1.34,1.6,1.567
6.395004,5.37,4.84,7.0200000000000005,6.5,6.865
1.0383248,1.03,1.07,0.0,1.1,1.043
5.3792497,5.390000000000001,4.0600000000000005,6.22,5.6,5.448
1.346939,1.335,1.34,1.2,1.3,1.381
8.153138,8.19,7.24,8.2,8.3,8.3
1.938087,1.925,2.07,1.86,2.0,1.955
7.698178,7.090000000000001,6.8100000000000005,8.36,7.8,7.777
1.21,1.215,1.21,1.44,1.2,1.229
7.1028523,6.9350000000000005,6.8,8.02,7.2,7.102
2.267443,2.2500000000000004,2.18,2.74,2.3,2.275
12.128909,11.879999999999999,11.91,12.16,12.2,12.35
2.666789,4.095,2.74,3.86,2.7,2.697
11.171746,10.93,10.72,11.9,11.3,11.59
1.005,1.075,1.77,0.0,1.1,1.06
3.8563178,3.855,3.29,4.62,4.0,4.182
1.575919,1.595,1.55,1.46,1.7,1.617
5.861678,5.58,5.21,5.8,6.0,6.14
1.450062,1.485,1.74,1.48,1.6,1.55
5.331368,5.08,4.49,6.12,5.4,5.313
1.5650001,1.545,1.96,1.3,1.5,1.55
3.7611172,3.775,3.56,4.44,3.9,3.895
1.899578,1.865,1.77,1.6400000000000001,1.9,1.887
4.880666,4.915,4.82,3.52,5.1,5.026
1.752656,1.735,1.6600000000000001,,1.7,1.752
4.668374,4.6850000000000005,3.71,,4.8,4.992
0.955,1.025,1.07,0.0,1.0,1.01
4.03867,4.055000000000001,3.62,4.88,4.2,4.098
1.341763,1.34,1.3900000000000001,1.1,1.3,1.347
5.489936,5.125,4.04,4.78,5.2,5.583
1.834697,1.835,1.96,1.6400000000000001,1.8,1.853
5.917774,5.495,5.3500000000000005,6.6000000000000005,6.0,6.106
1.33,1.41,1.49,1.28,1.4,1.398
3.465,3.4699999999999998,3.25,4.38,3.6,3.457
1.585231,1.58,1.48,1.34,1.6,1.6
4.396239,4.42,2.9,4.3,4.5,4.537
1.91805,2.115,2.04,1.9000000000000001,1.9,1.921
4.842163,4.875,4.84,5.66,4.9,5.11
1.6125,1.655,1.6600000000000001,1.6,1.7,1.668
6.7570215,6.775,6.49,6.88,6.9,6.983
2.166557,2.14,2.07,2.04,2.2,2.174
9.849325,9.879999999999999,9.01,9.64,9.5,10.004
1.781273,1.77,1.73,1.54,1.8,1.803
8.517956,8.104999999999999,7.890000000000001,9.3,8.6,8.907
1.21,1.21,1.73,1.1,1.3,1.263
4.3928273,4.41,3.23,5.22,4.6,4.537
1.688139,1.685,1.6500000000000001,,1.8,1.702
6.419681,6.245,5.92,,6.6,6.477
2.703099,2.6900000000000004,4.7700000000000005,2.92,2.8,2.765
6.866614,6.28,6.3100000000000005,7.6000000000000005,7.0,6.933
1.325,1.345,2.27,1.1400000000000001,1.3,1.33
3.478291,3.5,3.38,4.44,3.5,3.49
1.455986,1.45,1.3800000000000001,1.2,1.5,0.031
4.793913,4.815,4.09,4.6000000000000005,4.9,5.482
2.632169,2.6450000000000005,2.68,2.42,2.7,2.663
5.471629,5.16,5.2700000000000005,6.22,5.6,5.752
2.405,2.4250000000000003,3.11,2.48,2.4,2.41
5.3911845,5.4350000000000005,5.3,6.5200000000000005,5.5,5.465
1.345757,1.34,1.27,1.1400000000000001,1.3,1.364
5.584,5.605,5.47,5.36,5.7,5.752
2.128847,2.1250000000000004,2.23,2.04,2.1,2.157
5.995805,5.755000000000001,5.44,6.66,6.1,6.359
1.225,1.24,1.25,1.3800000000000001,1.3,1.246
5.515,5.305000000000001,5.28,5.5600000000000005,5.6,5.735
1.532726,1.53,1.41,2.8000000000000003,1.5,1.533
7.368609,6.835,7.07,7.12,7.5,7.49
2.105728,2.12,3.2800000000000002,2.34,2.1,2.157
7.846504,7.3100000000000005,7.43,8.4,7.9,8.182
1.59,1.61,2.07,1.6,1.7,1.617
5.4747279,5.470000000000001,5.5,5.72,5.6,5.566
1.863428,1.845,1.85,1.74,2.0,1.87
7.482097,7.305000000000001,6.51,7.38,7.6,7.591
1.959022,1.99,2.11,1.96,2.2,2.191
7.04898,6.21,6.22,7.5200000000000005,7.1,7.068
1.425,1.43,2.36,1.36,1.5,1.432
5.7456193,5.720000000000001,5.67,5.84,5.9,5.819
2.371233,2.345,2.3000000000000003,2.24,2.4,2.377
9.031921,9.03,8.64,8.88,9.2,9.228
1.999042,1.99,1.9000000000000001,1.8800000000000001,2.0,2.022
7.695618,7.615,7.45,8.22,7.8,8.266
1.24,1.285,2.36,1.2,1.3,1.28
4.5918326,4.6000000000000005,3.96,5.54,4.8,4.739
1.483377,1.535,2.86,2.74,1.5,1.55
7.126127,7.045000000000001,6.99,7.2,7.3,7.456
1.980499,2.0500000000000003,3.06,2.0,2.0,2.039
6.646763,6.630000000000001,5.67,7.16,6.8,7.203
1.985,1.9749999999999999,1.94,1.9000000000000001,2.1,2.005
5.349274,5.175000000000001,5.22,6.22,5.4,5.431
1.908107,1.89,1.79,1.78,1.9,1.904
6.68146,6.655,6.32,6.54,6.8,6.983
2.294827,2.285,2.23,2.14,2.3,2.326
6.688998,6.680000000000001,6.55,7.36,6.8,7.405
1.99,1.965,2.08,1.8,2.0,1.972
5.5208016,5.54,5.26,6.62,5.6,5.532
1.775572,1.7550000000000001,1.75,1.62,1.8,1.769
6.821658,6.835,6.66,7.04,7.0,6.916
2.399546,2.4000000000000004,2.36,2.2800000000000002,2.5,2.444
7.328297,7.1000000000000005,7.18,7.9,7.4,7.777
1.355,1.405,1.44,1.3,1.4,1.432
4.3939375,4.415,3.96,5.38,4.5,4.469
1.689213,1.67,1.6,1.44,1.7,1.685
6.067562,6.1000000000000005,4.7700000000000005,6.24,6.2,6.207
2.249869,2.43,2.37,2.12,2.3,2.275
5.968427,6.010000000000001,4.69,6.5,6.1,6.123
1.56,1.61,1.6500000000000001,1.48,1.6,1.634
5.4233806,5.4350000000000005,4.7700000000000005,6.32,5.5,5.701
1.95286,1.94,1.86,1.72,2.0,1.972
7.652482,7.445,7.51,7.5200000000000005,7.8,7.928
1.924878,1.935,1.96,1.92,2.0,1.955
7.024036,7.025,5.65,7.7,7.1,7.473
1.655,1.695,1.74,1.44,1.7,1.685
5.1766362,5.180000000000001,5.08,6.12,5.2,5.431
1.705265,1.745,1.73,1.56,1.8,1.752
6.850186,6.615,6.72,6.9,7.0,6.983
2.151179,2.2,2.13,2.06,2.2,2.225
6.848529,6.45,5.09,7.32,6.9,7.372
1.97,2.0000000000000004,2.42,1.94,2.0,1.988
7.9924088,8.0,7.890000000000001,8.74,8.1,8.468
2.289569,2.3800000000000003,2.31,2.22,2.4,2.393
12.122449,12.165,11.97,12.0,12.3,12.181
2.099913,2.1,2.25,1.8800000000000001,2.1,2.123
10.654005,10.105,10.24,11.24,10.8,10.763
1.88,1.92,2.05,1.76,1.9,1.904
3.3869761,3.38,3.27,4.24,3.5,3.473
1.671202,1.705,1.6400000000000001,1.6,1.8,1.769
3.801361,3.8,3.34,3.8000000000000003,4.0,4.03
2.290021,2.305,2.95,2.08,2.3,2.343
4.207695,4.21,4.03,4.76,4.3,4.283
2.4200001,2.4250000000000003,2.5,2.54,2.5,2.427
6.6088084,6.455,6.51,7.34,6.7,6.68
1.454875,1.465,1.5,1.72,1.5,1.482
8.098526,7.845000000000001,7.9,8.120000000000001,8.2,8.283
1.896004,1.895,1.94,1.96,2.0,1.921
7.595761,7.36,7.4,8.1,7.7,7.861
2.2149999,2.225,2.32,2.18,2.3,2.275
6.478081,6.430000000000001,6.49,6.54,6.7,6.933
1.521484,1.51,1.61,1.54,1.6,1.583
7.535543,7.5600000000000005,6.32,7.68,7.7,7.777
1.967184,2.0050000000000003,2.14,1.98,2.1,2.022
7.444636,7.390000000000001,6.3500000000000005,8.120000000000001,7.6,7.979
1.59,1.635,2.52,1.76,1.6,1.617
3.7741622,3.7849999999999997,3.39,4.64,3.9,3.794
1.945484,1.94,1.85,1.76,2.0,1.955
4.806201,4.825,4.2700000000000005,4.0,4.9,5.06
2.501998,2.5250000000000004,2.5500000000000003,2.7,2.5,2.528
5.430199,4.905,4.89,5.92,5.5,5.482
1.625,1.625,2.07,1.48,1.7,1.651
5.8344362,5.800000000000001,5.38,6.68,6.0,5.903
1.731066,1.72,1.69,1.58,1.8,1.752
7.727535,7.670000000000001,7.16,7.42,7.8,7.76
1.908073,1.93,2.04,1.98,2.0,1.955
7.399307,6.805000000000001,6.87,7.86,7.5,7.709
1.3,1.285,1.49,1.48,1.3,1.313
6.1400218,6.16,5.2,7.12,6.2,6.46
2.559184,2.575,2.6,2.46,2.7,2.596
9.80771,9.825,9.05,9.9,9.9,10.004
1.83709,1.885,1.97,2.1,1.9,1.921
8.111565,7.815,7.66,8.74,8.2,8.333
1.3525,1.355,1.92,1.28,1.4,1.364
4.0988989,4.11,2.52,4.98,4.3,4.182
2.121898,2.1050000000000004,2.02,1.94,2.1,2.14
6.550113,6.5600000000000005,5.32,7.76,6.8,6.629
2.417089,2.3800000000000003,2.42,2.2,2.4,2.393
6.080787,6.0600000000000005,5.18,6.82,6.2,6.393
