answer,pySATEN,pySATEN2,rVAD,inaSpeechSegmenter,MarbleNet,Silero_vad
1.346939,0.0,1.37,,,0.0,1.5
8.153138,9.613333333333333,7.170000000000001,,,0.0,7.7
1.938087,0.0,1.75,,,,3.9
7.698178,8.378322916666667,6.695,,,,7.0
1.21,0.0,1.22,,,0.0,
7.1028523,8.026666666666667,6.695,,,0.01,
2.267443,0.0,2.2550000000000003,,,0.0,2.3
12.128909,13.35165625,12.525,,,0.0,12.3
2.666789,0.0,4.1899999999999995,,,0.0,5.8
11.171746,11.914989583333334,9.51,,,0.0,6.3
1.005,0.0,1.855,,,0.0,2.7
3.8563178,4.33,3.645,,,0.0,3.7
1.575919,0.0,1.62,,,0.0,1.7
5.861678,7.176666666666667,5.630000000000001,,,0.0,5.8
1.450062,0.0,1.665,,,0.0,4.2
5.331368,5.970000000000001,5.010000000000001,,,0.0,5.2
1.5650001,0.0,1.56,,,0.0,
3.7611172,4.45,3.605,,,0.01,
1.899578,0.0,1.8800000000000001,,,,
4.880666,6.408322916666667,4.6850000000000005,,,,
1.752656,0.0,1.78,,,,1.8
4.668374,4.760000000000001,4.2,,,,2.3
0.955,0.0,1.145,,,0.0,
4.03867,4.86,3.585,,,0.01,
1.341763,0.0,1.36,,,,1.4
5.489936,6.74165625,4.880000000000001,,,,5.2
1.834697,0.0,2.015,,,,2.8
5.917774,6.608322916666666,5.44,,,,5.4
1.33,0.0,1.55,,,0.0,1.6
3.465,4.220000000000001,3.29,,,0.01,3.5
1.585231,0.0,1.6,,,0.0,1.6
4.396239,5.94,4.37,,,0.0,4.2
1.91805,0.0,2.0900000000000003,,,0.0,3.1
4.842163,5.5200000000000005,4.28,,,0.0,4.9
1.6125,0.0,1.67,,,0.0,2.0
6.7570215,8.126666666666667,6.930000000000001,,,0.0,6.8
2.166557,0.0,2.1450000000000005,,,0.0,2.2
9.849325,11.148322916666666,9.434999999999999,,,0.0,9.7
1.781273,0.0,1.78,,,,2.0
8.517956,9.31165625,7.695,,,,7.9
1.21,0.0,1.23,,,0.0,
4.3928273,5.17,4.3950000000000005,,,0.0,
1.688139,0.0,1.71,,,,1.8
6.419681,7.843333333333334,5.890000000000001,,,,2.2
2.703099,0.0,3.325,,,,5.8
6.866614,7.61,6.2,,,,6.4
1.325,0.0,1.395,,,0.0,2.6
3.478291,4.29,3.29,,,0.0,3.7
1.455986,0.0,1.45,,,,1.5
4.793913,6.408322916666667,4.48,,,,4.7
2.632169,0.0,2.6300000000000003,,,,2.7
5.471629,5.23,5.155,,,,5.7
2.405,0.0,2.54,,,,3.3
5.3911845,6.528322916666666,5.415,,,,5.4
1.345757,0.0,1.35,,,0.0,1.3
5.584,7.176666666666667,6.5200000000000005,,,0.0,4.8
2.128847,0.0,2.35,,,,2.4
5.995805,6.676666666666667,5.03,,,,5.3
1.225,0.0,1.255,,,0.0,
5.515,6.86165625,5.4750000000000005,,,0.0,
1.532726,0.0,1.52,,,0.0,1.7
7.368609,8.978322916666666,6.8100000000000005,,,0.02,7.1
2.105728,0.0,3.2700000000000005,,,,3.6
7.846504,8.41165625,7.300000000000001,,,,7.5
1.59,0.0,1.785,,,0.0,
5.4747279,6.628322916666667,5.470000000000001,,,0.01,
1.863428,0.0,1.9,,,0.0,2.0
7.482097,9.01165625,6.670000000000001,,,0.0,7.4
1.959022,0.0,2.185,,,,3.6
7.04898,7.543333333333333,5.795,,,,6.4
1.425,0.0,1.475,,,,2.5
5.7456193,6.895020833333334,5.675000000000001,,,,5.7
2.371233,0.0,2.3550000000000004,,,,2.9
9.031921,10.546666666666667,8.635,,,,9.2
1.999042,0.0,2.0000000000000004,,,0.0,3.3
7.695618,8.243333333333334,7.315,,,0.01,7.6
1.24,0.0,1.42,,,,2.5
4.5918326,4.970000000000001,4.525,,,,2.9
1.483377,0.0,1.555,,,,3.0
7.126127,8.244989583333334,6.945,,,,7.1
1.980499,0.0,2.6750000000000003,,,,3.2
6.646763,7.176666666666667,6.4750000000000005,,,,3.8
1.985,0.0,2.0250000000000004,,,0.0,3.6
5.349274,6.2283229166666665,5.175000000000001,,,0.02,5.5
1.908107,0.0,1.86,1.8,,0.0,2.0
6.68146,7.945020833333333,6.180000000000001,2.18,,0.01,6.6
2.294827,0.0,2.305,,,0.0,2.4
6.688998,7.376666666666667,6.3950000000000005,,,0.0,6.0
1.99,0.0,2.14,,,0.0,
5.5208016,6.628322916666667,5.315,,,0.01,
1.775572,0.0,1.795,,,0.0,1.9
6.821658,8.378322916666667,6.6000000000000005,,,0.02,7.0
2.399546,0.0,2.415,,,,4.8
7.328297,7.91165625,6.485,,,,5.4
1.355,0.0,1.555,,,0.0,3.1
4.3939375,4.0,3.83,,,0.0,4.4
1.689213,0.0,1.665,,,,2.0
6.067562,7.41,5.300000000000001,,,,5.8
2.249869,0.0,2.4400000000000004,,,,2.5
5.968427,6.508322916666667,4.425000000000001,,,,4.8
1.56,0.0,1.64,,,0.0,2.7
5.4233806,6.328322916666667,4.9,,,0.01,5.0
1.95286,0.0,1.93,,,0.0,2.3
7.652482,8.678322916666668,6.835,,,0.0,7.6
1.924878,0.0,2.33,,,0.0,2.3
7.024036,7.71,6.11,,,0.0,6.5
1.655,0.0,1.73,,,0.0,2.6
5.1766362,5.62,4.735,,,0.0,5.3
1.705265,0.0,1.79,,,0.0,1.9
6.850186,8.445020833333333,6.545000000000001,,,0.0,6.9
2.151179,0.0,2.2950000000000004,,,0.0,2.3
6.848529,7.343333333333334,4.965000000000001,,,0.02,2.8
1.97,0.0,2.0100000000000002,,,0.0,4.4
7.9924088,8.76,7.995,,,0.0,8.2
2.289569,0.0,2.41,,,0.0,2.4
12.122449,13.618322916666667,11.559999999999999,,,0.01,12.0
2.099913,0.0,2.3000000000000003,,,0.0,5.2
10.654005,11.248322916666666,9.834999999999999,,,0.01,10.4
1.88,0.0,2.06,,,,2.6
3.3869761,4.263333333333334,3.315,,,,3.5
1.671202,0.0,1.74,,,,2.8
3.801361,5.14,3.44,,,,3.8
2.290021,0.0,2.31,,,,3.2
4.207695,4.41,3.79,,,,4.0
2.4200001,0.0,2.5250000000000004,,,,5.2
6.6088084,7.36,6.445,,,,6.7
1.454875,0.0,1.7550000000000001,,,0.0,2.7
8.098526,9.41165625,7.82,,,0.02,8.0
1.896004,0.0,1.845,,,0.0,2.3
7.595761,8.11165625,7.340000000000001,,,0.0,3.3
2.2149999,0.0,2.455,,,,4.9
6.478081,7.793333333333333,6.415,,,,5.9
1.521484,0.0,1.555,,,0.0,5.6
7.535543,8.98,7.28,,,0.0,6.6
1.967184,0.0,2.365,,,,2.7
7.444636,8.143333333333333,4.025,,,,4.0
1.59,0.0,1.665,,,0.0,3.1
3.7741622,4.663333333333333,3.73,,,0.01,3.5
1.945484,0.0,1.97,,,0.0,2.0
4.806201,6.07,4.625,,,0.0,4.4
2.501998,0.0,2.68,,,,
5.430199,4.95,4.785,,,,
1.625,0.0,2.0850000000000004,,,0.0,
5.8344362,6.695020833333333,5.5,,,0.0,
1.731066,0.0,1.7550000000000001,,,,2.1
7.727535,9.08,7.035,,,,7.6
1.908073,0.0,3.1650000000000005,,,0.0,6.2
7.399307,7.878322916666667,6.795000000000001,,,0.0,7.0
1.3,0.0,1.295,,,0.0,
6.1400218,7.128322916666667,5.735,,,0.0,
2.559184,0.0,2.6350000000000002,,,,3.8
9.80771,11.38165625,9.58,,,,9.2
1.83709,0.0,2.0900000000000003,,,,5.2
8.111565,8.744989583333334,7.28,,,,5.9
1.3525,0.0,1.37,,,0.0,2.3
4.0988989,4.3500000000000005,4.005,,,0.01,2.7
2.121898,0.0,2.1050000000000004,,,0.0,2.2
6.550113,7.776666666666666,6.215000000000001,,,0.01,6.7
2.417089,0.0,2.6550000000000002,,,,4.6
6.080787,6.84165625,4.930000000000001,,,,5.7
