pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.2616189999999996,8.001619,8.001619,8.001619
0.019029000000000185,2.150971,2.150971,2.150971
0.3168410000000019,8.366841,8.366841,8.366841
0.030000000000000027,1.47,1.47,1.47
0.020576200000000266,3.4005762,3.4005762,3.4005762
0.03262999999999994,1.04263,1.04263,1.04263
0.012970999999999844,3.507029,3.507029,3.507029
0.12682300000000013,1.786823,1.786823,1.786823
0.7739140000000004,4.233914,4.233914,4.233914
0.020000000000000018,1.23,1.23,1.23
0.028187799999999985,3.9318122,3.9318122,3.9318122
0.015856000000000092,1.514144,1.514144,1.514144
1.4852249999999998,5.324775,5.324775,5.324775
0.13598,2.04402,2.04402,2.04402
0.041108000000000366,5.678892,5.678892,5.678892
2.0800001,2.1600001,2.1600001,2.1600001
0.18376349999999952,5.2937635,5.2937635,5.2937635
0.03564299999999987,1.934357,1.934357,1.934357
0.011420000000000208,6.50858,6.50858,6.50858
0.11750799999999995,2.237508,2.237508,2.237508
0.7273110000000003,6.517311,6.517311,6.517311
1.5399999,1.5599999,1.5599999,1.5599999
0.0076995999999995846,4.2076996,4.2076996,4.2076996
0.04551000000000016,1.97551,1.97551,1.97551
1.3095098333333333,5.165511,5.165511,5.165511
0.04838999999999993,2.20839,2.20839,2.20839
0.4696069999999999,5.449607,5.449607,5.449607
1.9200001,2.1600001,2.1600001,2.1600001
0.03206189999999953,6.0220619,6.0220619,6.0220619
0.03256900000000007,1.722569,1.722569,1.722569
0.051293000000000255,6.608707,6.608707,6.608707
2.197124,2.197124,2.197124,2.197124
0.05677800000000044,7.173222,7.173222,7.173222
0.03499999999999992,1.795,1.795,1.795
1.078297216666666,5.4500257,5.4500257,5.4500257
0.04861199999999988,1.898612,1.898612,1.898612
0.0028569999999996654,7.542857,7.542857,7.542857
0.07100799999999996,2.091008,2.091008,2.091008
0.257085,7.247085,7.247085,7.247085
0.004999999999999893,1.485,1.485,1.485
0.002997099999999975,5.0670029,5.0670029,5.0670029
0.010696999999999512,2.100697,2.100697,2.100697
0.036780000000001145,7.38322,7.38322,7.38322
0.007904000000000133,1.562096,1.562096,1.562096
0.6466522499999998,6.395004,6.395004,6.395004
0.021675200000000006,1.0383248,1.0383248,1.0383248
0.020750300000000443,5.3792497,5.3792497,5.3792497
0.0030609999999999804,1.346939,1.346939,1.346939
0.036861999999999284,8.153138,8.153138,8.153138
0.011913000000000062,1.938087,1.938087,1.938087
0.011821999999999555,7.698178,7.698178,7.698178
0.0,1.21,1.21,1.185
0.012852299999999595,7.1028523,7.1028523,7.0778523
0.47744300000000006,2.267443,2.267443,9.132557
1.2227472499999994,12.128909,12.128909,0.7289089999999998
0.25678899999999993,2.666789,2.666789,2.666789
0.008253999999999095,11.171746,11.171746,11.171746
0.05500000000000016,1.005,1.005,1.005
0.026317799999999725,3.8563178,3.8563178,3.8563178
0.035919000000000034,1.575919,1.575919,1.575919
1.3149886666666664,5.861678,5.861678,5.861678
0.10993800000000009,1.450062,1.450062,1.450062
0.04863200000000045,5.331368,5.331368,5.331368
0.03500009999999998,1.5650001,1.5650001,1.5650001
0.008882799999999857,3.7611172,3.7611172,3.7611172
0.0495779999999999,1.899578,1.899578,1.899578
1.5276569166666674,4.880666,4.880666,4.880666
0.03265600000000002,1.752656,1.752656,1.752656
0.0616260000000004,4.668374,4.668374,4.668374
0.05500000000000005,0.955,0.955,0.955
0.021330000000000737,4.03867,4.03867,4.03867
0.041762999999999995,1.341763,1.341763,0.908237
1.25172025,5.489936,5.489936,3.239936
0.005303000000000058,1.834697,1.834697,1.834697
0.0077739999999995035,5.917774,5.917774,5.917774
0.07999999999999985,1.33,1.33,1.33
0.015000000000000124,3.465,3.465,3.465
0.004769000000000023,1.585231,1.585231,1.585231
0.006238999999998995,4.396239,4.396239,4.396239
0.02805000000000013,1.91805,1.91805,1.91805
0.05783700000000014,4.842163,4.842163,4.842163
0.027499999999999858,1.6125,1.6125,1.6125
1.3696451666666674,6.7570215,6.7570215,6.7570215
0.10655700000000001,2.166557,2.166557,2.166557
0.04067499999999846,9.849325,9.849325,9.849325
0.151273,1.781273,1.781273,1.781273
0.022043999999999286,8.517956,8.517956,8.517956
0.0,1.21,1.21,1.21
0.027172699999999494,4.3928273,4.3928273,4.3928273
0.0118609999999999,1.688139,1.688139,1.688139
1.3103190000000007,6.419681,6.419681,6.419681
0.043098999999999776,2.703099,2.703099,2.703099
0.5666139999999995,6.866614,6.866614,6.866614
0.0050000000000001155,1.325,1.325,1.325
0.0017089999999999606,3.478291,3.478291,3.478291
0.0959859999999999,1.455986,1.455986,1.455986
1.6144099166666672,4.793913,4.793913,4.793913
0.007830999999999921,2.632169,2.632169,2.632169
0.028370999999999924,5.471629,5.471629,5.471629
0.34499999999999975,2.405,2.405,2.405
1.1371384166666667,5.3911845,5.3911845,5.3911845
0.02575700000000003,1.345757,1.345757,1.8042430000000003
1.5926666666666671,5.584,5.584,2.2839999999999994
0.29884699999999986,2.128847,2.128847,2.128847
0.6808616666666669,5.995805,5.995805,5.995805
0.004999999999999893,1.225,1.225,1.225
1.3466562500000006,5.515,5.515,5.515
0.022726000000000024,1.532726,1.532726,1.532726
0.5186089999999997,7.368609,7.368609,7.368609
0.014272000000000062,2.105728,2.105728,2.105728
0.5651522499999997,7.846504,7.846504,7.846504
1.59,1.59,1.59,1.59
5.4747279,5.4747279,5.4747279,5.4747279
0.0034279999999999866,1.863428,1.863428,4.011572
0.007902999999999771,7.482097,7.482097,1.3070969999999997
0.33902199999999993,1.959022,1.959022,1.959022
0.4489799999999997,7.04898,7.04898,7.04898
0.014999999999999902,1.425,1.425,1.425
1.1494015333333332,5.7456193,5.7456193,5.7456193
0.031232999999999844,2.371233,2.371233,2.371233
0.018078999999998402,9.031921,9.031921,9.031921
0.6090420000000001,1.999042,1.999042,1.999042
0.404382,7.695618,7.695618,7.695618
0.020000000000000018,1.24,1.24,1.24
0.028167400000000065,4.5918326,4.5918326,4.5918326
0.05662300000000009,1.483377,1.483377,1.483377
0.9738729999999993,7.126127,7.126127,7.126127
0.0004989999999998052,1.980499,1.980499,1.980499
0.5299036666666668,6.646763,6.646763,6.646763
0.03500000000000014,1.985,1.985,1.9600000000000002
0.1692739999999997,5.349274,5.349274,5.324274
0.028106999999999882,1.908107,1.908107,0.8668930000000004
0.028539999999999566,6.68146,6.68146,3.65646
0.004827000000000137,2.294827,2.294827,2.294827
0.0010020000000006135,6.688998,6.688998,6.688998
0.010000000000000453,1.99,1.99,1.99
1.1075213166666664,5.5208016,5.5208016,5.5208016
0.01557199999999992,1.775572,1.775572,1.775572
0.018342000000000525,6.821658,6.821658,6.821658
0.13954599999999973,2.399546,2.399546,2.399546
0.11170300000000033,7.328297,7.328297,7.328297
0.08499999999999996,1.355,1.355,1.355
0.0260625000000001,4.3939375,4.3939375,4.3939375
0.019213000000000147,1.689213,1.689213,1.689213
0.04243800000000064,6.067562,6.067562,6.067562
0.14013100000000023,2.249869,2.249869,2.249869
0.45157300000000067,5.968427,5.968427,5.968427
0.07000000000000006,1.56,1.56,1.56
0.9049423166666672,5.4233806,5.4233806,5.4233806
0.03286000000000011,1.95286,1.95286,1.95286
0.052481999999999474,7.652482,7.652482,7.652482
0.03487800000000019,1.924878,1.924878,1.924878
0.13596400000000042,7.024036,7.024036,7.024036
0.02499999999999991,1.655,1.655,1.655
0.1233638000000008,5.1766362,5.1766362,5.1766362
0.06473499999999999,1.705265,1.705265,1.705265
0.20018599999999953,6.850186,6.850186,6.850186
0.03882100000000044,2.151179,2.151179,2.151179
0.25852899999999934,6.848529,6.848529,6.848529
0.08000000000000007,1.97,1.97,1.97
0.7175911999999993,7.9924088,7.9924088,7.9924088
0.4195690000000001,2.289569,2.289569,2.289569
1.4958739166666675,12.122449,12.122449,12.122449
0.13991299999999995,2.099913,2.099913,2.099913
0.5340050000000005,10.654005,10.654005,10.654005
0.030000000000000027,1.88,1.88,1.88
0.003023899999999635,3.3869761,3.3869761,3.3869761
0.06879799999999991,1.671202,1.671202,1.671202
0.0013610000000001676,3.801361,3.801361,3.801361
0.009979000000000404,2.290021,2.290021,2.290021
0.06769499999999962,4.207695,4.207695,4.207695
0.029999899999999968,2.4200001,2.4200001,2.4200001
0.7511916000000003,6.6088084,6.6088084,6.6088084
0.015125000000000055,1.454875,1.454875,1.454875
0.2185259999999989,8.098526,8.098526,8.098526
0.0039959999999998885,1.896004,1.896004,1.896004
0.20576099999999986,7.595761,7.595761,7.595761
0.015000100000000405,2.2149999,2.2149999,2.2149999
1.3152523333333326,6.478081,6.478081,6.478081
0.17148399999999997,1.521484,1.521484,1.521484
0.02445700000000084,7.535543,7.535543,7.535543
0.2828160000000004,1.967184,1.967184,1.967184
0.024635999999999214,7.444636,7.444636,7.444636
1.58,1.59,1.59,1.59
0.014162200000000347,3.7741622,3.7741622,3.7741622
0.0045159999999999645,1.945484,1.945484,1.945484
0.04620099999999905,4.806201,4.806201,4.806201
0.028002000000000304,2.501998,2.501998,2.501998
0.29019899999999943,5.430199,5.430199,5.430199
0.014999999999999902,1.625,1.625,1.625
0.8605846333333336,5.8344362,5.8344362,5.8344362
0.16106599999999993,1.731066,1.731066,1.731066
0.007534999999998959,7.727535,7.727535,7.727535
0.0380729999999998,1.908073,1.908073,1.908073
0.029307000000000194,7.399307,7.399307,7.399307
0.0,1.3,1.3,1.3
0.9883011166666664,6.1400218,6.1400218,6.1400218
0.18918400000000002,2.559184,2.559184,2.559184
0.1622899999999987,9.80771,9.80771,9.80771
0.05291000000000001,1.83709,1.83709,1.83709
0.04843499999999956,8.111565,8.111565,8.111565
0.027499999999999858,1.3525,1.3525,1.3525
0.021101100000000095,4.0988989,4.0988989,4.0988989
0.01189799999999952,2.121898,2.121898,2.7031020000000003
1.2265536666666668,6.550113,6.550113,1.7251129999999995
0.017088999999999466,2.417089,2.417089,2.417089
0.08921300000000087,6.080787,6.080787,6.080787
