pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.02640600000000015,1.676406,1.676406,1.676406
0.009504999999999875,3.530495,3.530495,3.530495
0.005556000000000116,1.955556,1.955556,1.955556
0.007826999999999806,3.632173,3.632173,3.632173
0.025049099999999935,1.9950491,0.21504909999999988,1.9950491
0.24476029999999938,5.4347603,0.7852397,5.4347603
0.04608100000000004,1.986081,1.986081,0.038918999999999926
0.03497799999999973,6.835022,6.835022,3.910022
0.053001000000000076,2.343001,0.21699899999999994,2.343001
0.4400089999999999,6.920009,0.47999100000000006,6.920009
0.050000000000000044,1.58,0.08000000000000007,1.58
0.012486700000000184,4.4375133,0.7024866999999997,4.4375133
0.014525000000000121,1.674525,1.674525,1.674525
1.559412,5.300588,5.300588,5.300588
0.028509999999999813,2.04851,2.04851,2.04851
0.3574130000000002,5.607413,5.607413,5.607413
0.13000009999999995,1.6799999,1.6799999,1.6799999
1.0798005166666673,5.2485224,5.2485224,5.2485224
0.011382000000000003,1.661382,1.661382,1.661382
0.04419299999999993,7.445807,7.445807,7.445807
0.08772099999999972,2.267721,1.4122790000000003,2.267721
0.030898000000000536,7.019102,0.680898,7.019102
0.004999999999999893,1.665,0.004999999999999893,1.665
0.04651620000000012,4.9534838,0.27348380000000017,4.9534838
0.014805000000000179,1.924805,1.924805,1.1001950000000003
0.2546710000000001,6.744671,6.744671,3.719671
0.05039899999999964,2.430399,0.17039899999999975,2.430399
0.26967300000000005,6.419673,0.5996730000000001,6.419673
0.03499989999999942,2.2449999,2.2449999,2.2449999
0.09806210000000082,4.4619379,4.4619379,4.4619379
0.035846000000000044,1.845846,1.845846,0.07915399999999995
0.04398000000000035,4.41602,4.41602,2.2910199999999996
0.03152200000000005,1.941522,1.941522,1.941522
0.025265999999999345,4.585266,4.585266,4.585266
0.024999900000000075,1.5549999,1.5549999,1.5549999
0.010730200000000245,4.6692698,4.6692698,4.6692698
0.12558000000000002,2.09558,2.09558,2.09558
0.03608000000000011,6.54392,6.54392,6.54392
0.0570409999999999,1.877041,1.877041,1.877041
0.5694890000000008,5.870511,5.870511,5.870511
0.024925499999999934,1.8049255,1.8049255,1.8049255
0.041056699999999946,3.3589433,3.3589433,3.3589433
0.04903999999999997,1.24904,1.24904,1.24904
0.041100000000000136,3.2489,3.2489,3.2489
0.051183999999999674,2.571184,2.571184,2.571184
0.04517199999999999,4.484828,4.484828,4.484828
0.03500000000000014,1.985,0.08499999999999996,1.9600000000000002
0.055000000000000604,6.785,0.1849999999999996,6.76
0.060905999999999905,1.630906,1.630906,3.044094
0.04357699999999909,8.666423,8.666423,3.3164229999999995
0.08084799999999959,2.250848,2.250848,2.250848
0.03397099999999931,8.526029,8.526029,8.526029
0.05000009999999966,2.4100001,2.4100001,2.4100001
4.0841521,4.4358479,4.4358479,4.410847899999999
0.008300999999999892,1.378301,1.378301,1.378301
0.04351500000000019,3.746485,3.746485,3.746485
0.014635999999999871,2.054636,2.054636,2.054636
0.010297999999999696,4.410298,4.410298,4.410298
0.01500009999999996,1.5549999,1.5549999,1.5549999
0.011028200000000155,4.0089718,4.0089718,4.0089718
0.030005999999999977,1.980006,1.980006,2.5949940000000002
1.5263263333333335,5.717007,5.717007,0.8920069999999996
0.04066600000000009,1.709334,1.709334,2.5656660000000002
0.4734860000000003,5.383486,5.383486,1.0584860000000003
0.010000000000000009,1.16,1.16,1.16
0.008269199999999977,2.6617308,2.6617308,2.6617308
0.02815600000000007,1.558156,1.558156,1.558156
0.22400999999999982,3.47401,3.47401,3.47401
0.007085999999999926,1.702914,1.702914,1.522086
0.02491800000000044,3.704918,3.704918,0.22991800000000007
0.025000000000000133,1.235,0.19500000000000006,1.235
0.03396930000000076,6.2660307,0.1339693000000004,6.2660307
0.04547100000000004,1.555471,1.555471,0.09452900000000009
0.04267400000000077,6.637326,6.637326,4.7373259999999995
0.22393699999999983,2.653937,2.653937,2.653937
0.028865999999999836,7.098866,7.098866,7.098866
0.014999999999999902,1.855,1.855,1.855
0.10356240000000039,4.7364376,4.7364376,4.7364376
0.026773999999999853,1.646774,1.646774,1.646774
0.03332600000000063,4.486674,4.486674,4.486674
0.03771699999999978,2.217717,2.217717,2.217717
0.1201080000000001,4.739892,4.739892,4.739892
0.23512200000000005,1.905122,1.905122,1.905122
6.4000000000064e-05,12.940064,12.940064,12.940064
0.06454499999999985,1.434545,1.434545,1.434545
0.03385499999999908,10.496145,10.496145,10.496145
0.43967500000000004,1.909675,1.909675,1.909675
0.19176599999999944,12.058234,12.058234,12.058234
0.04000009999999987,2.8900001,2.8900001,2.8900001
0.0014260999999997637,7.4914261,7.4914261,7.4914261
0.04610000000000003,1.7161,1.7161,1.6839000000000004
0.21161899999999978,8.001619,8.001619,0.17661899999999964
0.10902900000000004,2.150971,2.150971,2.150971
0.276841000000001,8.366841,8.366841,8.366841
0.030000000000000027,1.47,1.47,1.47
0.0005762000000002487,3.4005762,3.4005762,3.4005762
0.03262999999999994,1.04263,1.04263,2.30737
0.02297099999999963,3.507029,3.507029,0.01797100000000018
0.04682300000000006,1.786823,1.786823,1.786823
0.7439140000000006,4.233914,4.233914,4.233914
0.010000000000000009,1.23,1.23,1.23
0.028187799999999985,3.9318122,3.9318122,3.9318122
0.04585600000000012,1.514144,1.514144,1.514144
1.4852249999999998,5.324775,5.324775,5.324775
0.17598000000000003,2.04402,2.04402,2.04402
0.041108000000000366,5.678892,5.678892,5.678892
0.009999900000000395,2.1600001,2.1600001,2.1600001
0.016236500000000653,5.2937635,5.2937635,5.2937635
0.05435699999999999,1.934357,1.934357,1.934357
0.041420000000000456,6.50858,6.50858,6.50858
0.017507999999999857,2.237508,2.237508,2.237508
0.6773109999999996,6.517311,6.517311,6.517311
0.029999899999999968,1.5599999,1.5599999,1.5599999
0.0023004000000002023,4.2076996,4.2076996,4.2076996
0.03551000000000015,1.97551,1.97551,1.14949
1.3095098333333333,5.165511,5.165511,2.015511
0.20838999999999963,2.20839,2.20839,0.9166099999999999
0.08039299999999994,5.449607,5.449607,2.149607
9.999999983634211e-08,2.1600001,0.020000099999999854,2.8649999000000004
0.01206189999999907,6.0220619,0.8979381000000002,0.9970618999999994
0.04256900000000008,1.722569,1.722569,0.07743100000000003
0.09129300000000029,6.608707,6.608707,4.608707
0.1271239999999998,2.197124,0.117124,2.197124
0.02677800000000019,7.173222,0.6267779999999998,7.173222
0.03499999999999992,1.795,0.5449999999999999,1.795
1.078297216666666,5.4500257,0.19002570000000052,5.4500257
0.04861199999999988,1.898612,1.898612,1.898612
0.0028569999999996654,7.542857,7.542857,7.542857
0.031007999999999925,2.091008,2.091008,2.091008
0.22708499999999976,7.247085,7.247085,7.247085
0.004999999999999893,1.485,1.485,1.485
0.002997099999999975,5.0670029,5.0670029,5.0670029
0.010696999999999512,2.100697,2.100697,4.374303000000001
0.036780000000001145,7.38322,7.38322,0.7582199999999997
0.012095999999999885,1.562096,1.562096,4.037904000000001
0.04499600000000026,6.395004,6.395004,0.7950039999999996
0.01832480000000003,1.0383248,0.1416751999999999,1.0383248
0.04075030000000002,5.3792497,0.8407502999999998,5.3792497
0.016939000000000037,1.346939,0.14693900000000015,1.028061
0.04686199999999907,8.153138,1.0131379999999996,5.753138
0.028086999999999973,1.938087,1.938087,1.938087
0.02182200000000023,7.698178,7.698178,7.698178
0.1499999999999999,1.21,1.21,1.21
0.007147699999999979,7.1028523,7.1028523,7.1028523
0.027442999999999884,2.267443,2.267443,1.357557
0.23109099999999927,12.128909,12.128909,0.5789089999999995
0.3267889999999998,2.666789,2.666789,2.666789
0.08825399999999917,11.171746,11.171746,11.171746
0.06500000000000017,1.005,1.005,1.6950000000000003
0.00368220000000008,3.8563178,3.8563178,0.9563177999999994
0.01408100000000001,1.575919,1.575919,2.5740810000000005
1.3149886666666664,5.861678,5.861678,1.4866780000000004
0.009938000000000002,1.450062,1.450062,2.374938
0.221368,5.331368,5.331368,1.3563680000000002
0.03500009999999998,1.5650001,1.5650001,1.3599999000000003
0.018882799999999644,3.7611172,3.7611172,0.8361171999999999
0.0495779999999999,1.899578,1.899578,1.899578
1.5276569166666674,4.880666,4.880666,4.880666
0.03265600000000002,1.752656,1.752656,1.752656
0.031626000000000154,4.668374,4.668374,4.668374
0.03500000000000003,0.955,0.955,0.955
0.16133000000000042,4.03867,4.03867,4.03867
0.021762999999999977,1.341763,1.341763,0.783237
1.25172025,5.489936,5.489936,3.114936
0.08469700000000002,1.834697,1.834697,1.834697
0.6905489166666667,5.917774,5.917774,5.917774
0.05999999999999983,1.33,1.33,1.33
0.004999999999999893,3.465,3.465,3.465
0.005230999999999986,1.585231,1.585231,0.9397690000000003
0.023761000000000365,4.396239,4.396239,1.7212389999999993
0.03804999999999992,1.91805,1.91805,1.0319500000000001
0.12783700000000042,4.842163,4.842163,1.8671630000000001
0.03749999999999987,1.6125,0.02750000000000008,1.6125
0.02297850000000068,6.7570215,0.1770214999999995,6.7570215
0.14655700000000005,2.166557,2.166557,2.166557
0.19067499999999882,9.849325,9.849325,9.849325
0.011273000000000089,1.781273,1.781273,1.781273
0.022043999999999286,8.517956,8.517956,8.517956
0.010000000000000009,1.21,1.21,1.21
0.03717270000000017,4.3928273,4.3928273,4.3928273
0.008139000000000118,1.688139,1.688139,0.5868609999999999
0.09031900000000093,6.419681,6.419681,4.144681
0.11309899999999962,2.703099,2.703099,2.678099
0.5666139999999995,6.866614,6.866614,6.841614
0.004999999999999893,1.325,1.325,1.325
0.031708999999999765,3.478291,3.478291,3.478291
0.025986000000000065,1.455986,1.455986,1.455986
1.5360870000000002,4.793913,4.793913,4.793913
0.022168999999999883,2.632169,2.632169,2.632169
0.2716289999999999,5.471629,5.471629,5.471629
0.2149999999999994,2.405,2.405,2.405
1.1371384166666667,5.3911845,5.3911845,5.3911845
0.02575700000000003,1.345757,1.345757,1.7042430000000002
0.15600000000000058,5.584,5.584,2.2589999999999995
0.018846999999999614,2.128847,2.128847,2.128847
0.27419500000000063,5.995805,5.995805,5.945805
0.0050000000000001155,1.225,1.225,1.225
1.3466562500000006,5.515,5.515,5.515
0.022726000000000024,1.532726,1.532726,4.7672740000000005
0.5086089999999999,7.368609,7.368609,0.9686089999999998
0.004272000000000276,2.105728,2.105728,2.105728
0.3265039999999999,7.846504,7.846504,7.846504
0.010000000000000009,1.59,1.59,2.0600000000000005
0.14527209999999968,5.4747279,5.4747279,1.7747279000000002
0.03342800000000001,1.863428,0.3365720000000001,1.586572
0.017902999999999558,7.482097,0.2020970000000002,1.3070969999999997
0.03097799999999995,1.959022,1.959022,2.490978
0.031019999999999825,7.04898,7.04898,2.59898
0.29500000000000015,1.425,0.014999999999999902,1.425
1.1494015333333332,5.7456193,0.005619300000000216,5.7456193
0.06123300000000009,2.371233,4.348767,1.7287670000000004
0.018078999999998402,9.031921,0.3119209999999999,4.881921
0.01904199999999978,1.999042,0.07904200000000006,1.999042
0.014382000000000339,7.695618,0.524382000000001,7.695618
0.020000000000000018,1.24,1.24,1.24
0.03816740000000074,4.5918326,4.5918326,4.5918326
0.03662300000000007,1.483377,1.483377,2.366623
0.03387299999999982,7.126127,7.126127,3.0011270000000003
0.059501000000000026,1.980499,1.980499,1.980499
0.013237000000000165,6.646763,6.646763,6.646763
0.015000000000000124,1.985,1.985,1.985
0.030726000000000475,5.349274,5.349274,5.349274
0.03810699999999989,1.908107,1.908107,0.841893
0.028539999999999566,6.68146,6.68146,3.65646
0.014826999999999924,2.294827,2.294827,0.7051729999999998
0.0110020000000004,6.688998,6.688998,3.3139979999999998
0.10999999999999988,1.99,1.99,1.99
1.1075213166666664,5.5208016,5.5208016,5.5208016
0.13557200000000003,1.775572,1.775572,1.775572
0.1583420000000002,6.821658,6.821658,6.821658
0.009545999999999832,2.399546,2.399546,3.0254540000000008
0.018296999999999564,7.328297,7.328297,1.9032969999999994
0.04499999999999993,1.355,1.045,1.355
0.036062500000000774,4.3939375,0.9860625000000001,4.3939375
0.019213000000000147,1.689213,1.689213,3.7357870000000006
0.21243800000000057,6.067562,6.067562,0.34256199999999914
0.009868999999999684,2.249869,2.249869,2.249869
0.2615730000000003,5.968427,5.968427,5.968427
0.030000000000000027,1.56,0.3799999999999999,1.56
0.9049423166666672,5.4233806,0.8966194000000005,5.4233806
0.30286000000000013,1.95286,1.95286,3.8971400000000003
0.23751800000000056,7.652482,7.652482,1.7024819999999998
0.04487799999999997,1.924878,1.924878,1.924878
0.01596400000000031,7.024036,7.024036,7.024036
0.02499999999999991,1.655,1.655,1.655
0.01336380000000048,5.1766362,5.1766362,5.1766362
0.04526500000000011,1.705265,1.705265,1.705265
0.029814000000000895,6.850186,6.850186,6.850186
0.01882100000000042,2.151179,2.151179,2.151179
0.008528999999999343,6.848529,6.848529,6.848529
0.0,1.97,0.050000000000000044,1.97
0.027591199999999816,7.9924088,0.7475912000000005,7.9924088
0.19956899999999989,2.289569,2.289569,2.289569
1.4958739166666675,12.122449,12.122449,12.122449
1.349913,2.099913,2.099913,2.099913
0.30599499999999935,10.654005,10.654005,10.654005
0.020000000000000018,1.88,1.88,1.88
0.013023899999999866,3.3869761,3.3869761,3.3869761
0.0487979999999999,1.671202,1.671202,1.671202
0.008639000000000063,3.801361,3.801361,3.801361
2.0999999999826713e-05,2.290021,2.290021,2.290021
0.0023049999999997794,4.207695,4.207695,4.207695
0.12000009999999994,2.4200001,0.17999989999999988,2.9299999000000003
0.03119160000000054,6.6088084,0.7311915999999998,1.2588083999999995
0.014874999999999972,1.454875,4.225125,4.1701250000000005
0.031473999999999336,8.098526,0.41852599999999995,2.4735259999999997
0.016003999999999907,1.896004,1.896004,1.896004
0.20576099999999986,7.595761,7.595761,7.595761
0.015000100000000405,2.2149999,2.2149999,2.2149999
1.131919,6.478081,6.478081,6.478081
0.03148400000000007,1.521484,1.521484,1.521484
0.034457000000000626,7.535543,7.535543,7.535543
0.037184000000000106,1.967184,1.967184,1.967184
0.005364000000000146,7.444636,7.444636,7.444636
0.030000000000000027,1.59,1.59,1.59
0.015837799999999902,3.7741622,3.7741622,3.7741622
0.0045159999999999645,1.945484,1.945484,1.945484
0.01379900000000056,4.806201,4.806201,4.806201
0.028002000000000304,2.501998,2.501998,2.501998
0.029800999999999966,5.430199,5.430199,5.430199
0.004999999999999893,1.625,1.625,1.625
0.8605846333333336,5.8344362,5.8344362,5.8344362
0.29106600000000005,1.731066,1.731066,1.706066
0.007534999999998959,7.727535,7.727535,7.702534999999999
0.001927000000000012,1.908073,3.5719270000000005,1.908073
0.029307000000000194,7.399307,0.460693,7.399307
0.020000000000000018,1.3,1.3,1.3
0.08997820000000001,6.1400218,6.1400218,6.1400218
0.009183999999999859,2.559184,1.040816,1.8658159999999997
0.03228999999999971,9.80771,0.16770999999999958,5.10771
0.12708999999999993,1.83709,1.83709,1.83709
0.02843499999999821,8.111565,8.111565,8.111565
0.0024999999999999467,1.3525,1.3525,1.1225
0.03110109999999988,4.0988989,4.0988989,1.6238989
0.02189799999999975,2.121898,2.121898,2.7031020000000003
0.039887000000001116,6.550113,6.550113,1.625112999999999
0.2070889999999994,2.417089,2.417089,2.417089
0.010786999999999658,6.080787,6.080787,6.080787
