pySATEN,rVAD,inaSpeechSegmenter,MarbleNet
0.0009709999999998331,2.150971,2.150971,2.150971
0.276841000000001,8.366841,8.366841,8.366841
0.030000000000000027,1.47,1.47,1.47
0.020576200000000266,3.4005762,3.4005762,3.4005762
0.03262999999999994,1.04263,1.04263,1.04263
0.10702900000000026,3.507029,3.507029,3.507029
0.03682300000000005,1.786823,1.786823,1.786823
0.5939140000000007,4.233914,4.233914,4.233914
0.020000000000000018,1.23,1.23,1.23
0.03818779999999977,3.9318122,3.9318122,3.9318122
0.19414399999999987,1.514144,1.514144,1.514144
1.4852249999999998,5.324775,5.324775,5.324775
0.13598,2.04402,2.04402,2.04402
0.7961288333333334,5.678892,5.678892,5.678892
0.009999900000000395,2.1600001,2.1600001,2.1600001
0.06623650000000048,5.2937635,5.2937635,5.2937635
0.01564299999999985,1.934357,1.934357,1.934357
0.20857999999999954,6.50858,6.50858,6.50858
0.007507999999999626,2.237508,2.237508,2.237508
0.057311000000000334,6.517311,6.517311,6.517311
0.029999899999999968,1.5599999,1.5599999,1.5599999
0.15230040000000056,4.2076996,4.2076996,4.2076996
0.03551000000000015,1.97551,1.97551,1.97551
1.3095098333333333,5.165511,5.165511,5.165511
0.0383899999999997,2.20839,2.20839,2.20839
0.020393000000000328,5.449607,5.449607,5.449607
9.999999983634211e-08,2.1600001,2.1600001,2.1600001
0.9062610166666669,6.0220619,6.0220619,6.0220619
0.02256900000000006,1.722569,1.722569,1.722569
0.4512930000000006,6.608707,6.608707,6.608707
0.05712399999999995,2.197124,2.197124,2.197124
0.006778000000000617,7.173222,7.173222,7.173222
0.03499999999999992,1.795,1.795,1.795
1.078297216666666,5.4500257,5.4500257,5.4500257
0.03861199999999987,1.898612,1.898612,1.873612
0.0028569999999996654,7.542857,7.542857,7.517856999999999
0.0010079999999996758,2.091008,2.091008,2.091008
0.29708500000000004,7.247085,7.247085,7.247085
0.004999999999999893,1.485,1.485,1.485
0.002997099999999975,5.0670029,5.0670029,5.0670029
0.03069699999999953,2.100697,2.100697,2.100697
0.036780000000001145,7.38322,7.38322,7.38322
0.0020959999999998757,1.562096,1.562096,1.562096
0.6466522499999998,6.395004,6.395004,6.395004
0.021675200000000006,1.0383248,1.0383248,1.0383248
0.1107503000000003,5.3792497,5.3792497,5.3792497
0.0030609999999999804,1.346939,1.346939,1.346939
0.036861999999999284,8.153138,8.153138,8.153138
0.011913000000000062,1.938087,1.938087,1.938087
0.0018219999999997682,7.698178,7.698178,7.698178
0.0,1.21,1.21,1.21
0.012852299999999595,7.1028523,7.1028523,7.1028523
0.2774430000000001,2.267443,2.267443,9.157557
1.2227472499999994,12.128909,12.128909,0.7039089999999995
0.06678899999999999,2.666789,2.666789,2.666789
0.2417460000000009,11.171746,11.171746,11.171746
0.06500000000000017,1.005,1.005,1.005
0.026317799999999725,3.8563178,3.8563178,3.8563178
0.03408100000000003,1.575919,1.575919,1.575919
1.3149886666666664,5.861678,5.861678,5.861678
0.08993800000000007,1.450062,1.450062,1.450062
0.2313679999999998,5.331368,5.331368,5.331368
0.03500009999999998,1.5650001,1.5650001,1.5650001
0.028882799999999875,3.7611172,3.7611172,3.7611172
0.08957799999999994,1.899578,1.899578,1.899578
1.4493340000000003,4.880666,4.880666,4.880666
0.03265600000000002,1.752656,1.752656,1.752656
0.021626000000000367,4.668374,4.668374,4.668374
0.05500000000000005,0.955,0.955,0.955
0.021330000000000737,4.03867,4.03867,4.03867
0.011762999999999968,1.341763,1.341763,0.883237
1.25172025,5.489936,5.489936,3.264936
0.25469699999999995,1.834697,1.834697,1.834697
0.6905489166666667,5.917774,5.917774,5.917774
0.07999999999999985,1.33,1.33,1.33
0.004999999999999893,3.465,3.465,3.465
0.004769000000000023,1.585231,1.585231,1.585231
0.023761000000000365,4.396239,4.396239,4.396239
0.2219500000000001,1.91805,1.91805,1.91805
0.02783699999999989,4.842163,4.842163,4.842163
0.08250000000000002,1.6125,1.6125,1.6125
0.012978500000000892,6.7570215,6.7570215,6.7570215
0.1965570000000001,2.166557,2.166557,2.166557
0.06067499999999981,9.849325,9.849325,9.849325
0.0012730000000000796,1.781273,1.781273,1.781273
0.01795599999999986,8.517956,8.517956,8.517956
1.17,1.21,1.21,1.21
0.017172699999999708,4.3928273,4.3928273,4.3928273
0.061860999999999944,1.688139,1.688139,1.688139
0.1996809999999991,6.419681,6.419681,6.419681
0.08690100000000012,2.703099,2.703099,2.703099
0.5666139999999995,6.866614,6.866614,6.866614
0.0050000000000001155,1.325,1.325,1.325
0.011708999999999747,3.478291,3.478291,3.478291
0.015986000000000056,1.455986,1.455986,1.455986
1.6144099166666672,4.793913,4.793913,4.793913
0.0421689999999999,2.632169,2.632169,2.632169
0.31162899999999993,5.471629,5.471629,5.471629
0.1849999999999996,2.405,2.405,2.405
1.1371384166666667,5.3911845,5.3911845,5.3911845
0.1057570000000001,1.345757,1.345757,1.854243
1.5926666666666671,5.584,5.584,2.3839999999999995
0.10884699999999992,2.128847,2.128847,2.128847
0.6441950000000007,5.995805,5.995805,5.995805
0.0050000000000001155,1.225,1.225,1.225
1.3466562500000006,5.515,5.515,5.515
0.022726000000000024,1.532726,1.532726,1.532726
0.33860899999999994,7.368609,7.368609,7.368609
0.1757280000000001,2.105728,2.105728,2.105728
0.2565039999999996,7.846504,7.846504,7.846504
0.06000000000000005,1.59,1.59,1.59
1.1535950166666664,5.4747279,5.4747279,5.4747279
0.023428000000000004,1.863428,1.863428,1.863428
0.007902999999999771,7.482097,7.482097,7.482097
0.04902200000000012,1.959022,1.959022,1.959022
0.42898000000000014,7.04898,7.04898,7.04898
0.03500000000000014,1.425,1.425,1.425
1.1494015333333332,5.7456193,5.7456193,5.7456193
0.041233000000000075,2.371233,2.371233,2.371233
0.018078999999998402,9.031921,9.031921,9.031921
0.01904199999999978,1.999042,1.999042,1.999042
0.005617999999999235,7.695618,7.695618,7.695618
0.020000000000000018,1.24,1.24,1.24
0.05816740000000031,4.5918326,4.5918326,4.5918326
0.043377,1.483377,1.483377,1.483377
0.9938729999999989,7.126127,7.126127,7.126127
0.04950100000000024,1.980499,1.980499,1.980499
0.5299036666666668,6.646763,6.646763,6.646763
0.004999999999999893,1.985,1.985,1.985
0.0007260000000002265,5.349274,5.349274,5.349274
0.03810699999999989,1.908107,1.908107,0.8668930000000004
0.028539999999999566,6.68146,6.68146,3.75646
0.005173000000000094,2.294827,2.294827,2.294827
0.6876686666666671,6.688998,6.688998,6.688998
0.010000000000000453,1.99,1.99,1.99
1.1075213166666664,5.5208016,5.5208016,5.5208016
0.00557199999999991,1.775572,1.775572,1.775572
0.0383420000000001,6.821658,6.821658,6.821658
0.00045400000000039853,2.399546,2.399546,2.399546
0.07829700000000006,7.328297,7.328297,7.328297
0.05499999999999994,1.355,1.355,1.355
0.0260625000000001,4.3939375,4.3939375,4.3939375
0.15921300000000005,1.689213,1.689213,1.689213
0.05243800000000043,6.067562,6.067562,6.067562
0.04013100000000014,2.249869,2.249869,2.249869
0.5398959166666666,5.968427,5.968427,5.968427
0.06000000000000005,1.56,1.56,1.56
0.9049423166666672,5.4233806,5.4233806,5.4233806
0.012860000000000094,1.95286,1.95286,1.95286
0.21248199999999962,7.652482,7.652482,7.627482
0.015121999999999858,1.924878,1.924878,1.924878
0.6359640000000004,7.024036,7.024036,7.024036
0.02499999999999991,1.655,1.655,1.655
0.033363800000000055,5.1766362,5.1766362,5.1766362
0.06473499999999999,1.705265,1.705265,1.705265
0.20018599999999953,6.850186,6.850186,6.850186
0.021178999999999615,2.151179,2.151179,2.151179
0.25852899999999934,6.848529,6.848529,6.848529
0.020000000000000018,1.97,1.97,1.97
0.01759120000000003,7.9924088,7.9924088,7.9924088
0.00043099999999984817,2.289569,2.289569,2.289569
1.437551000000001,12.122449,12.122449,12.122449
0.020087000000000188,2.099913,2.099913,2.099913
0.005995000000000417,10.654005,10.654005,10.654005
1.8699999999999999,1.88,1.88,1.88
0.013023899999999866,3.3869761,3.3869761,3.3869761
0.058797999999999906,1.671202,1.671202,1.671202
0.0013610000000001676,3.801361,3.801361,3.801361
0.01997900000000019,2.290021,2.290021,2.290021
0.07769500000000029,4.207695,4.207695,4.207695
0.0399999000000002,2.4200001,2.4200001,2.4200001
0.03880839999999974,6.6088084,6.6088084,6.6088084
0.015125000000000055,1.454875,1.454875,1.454875
0.22852599999999956,8.098526,8.098526,8.098526
0.016003999999999907,1.896004,1.896004,1.896004
0.2542390000000001,7.595761,7.595761,7.595761
0.02500010000000019,2.2149999,2.2149999,2.2149999
1.3152523333333326,6.478081,6.478081,6.478081
0.01148400000000005,1.521484,1.521484,1.521484
0.08445700000000045,7.535543,7.535543,7.535543
0.08281600000000022,1.967184,1.967184,1.967184
0.00463599999999964,7.444636,7.444636,7.444636
0.040000000000000036,1.59,1.59,1.59
0.014162200000000347,3.7741622,3.7741622,3.7741622
0.014515999999999973,1.945484,1.945484,1.945484
0.1737990000000007,4.806201,4.806201,4.806201
0.028002000000000304,2.501998,2.501998,2.501998
0.46019899999999936,5.430199,5.430199,5.430199
0.02499999999999991,1.625,1.625,1.625
0.8605846333333336,5.8344362,5.8344362,5.8344362
0.07106600000000007,1.731066,1.731066,1.731066
0.007534999999998959,7.727535,7.727535,7.727535
0.1380729999999999,1.908073,1.908073,1.908073
0.5893069999999998,7.399307,7.399307,7.399307
0.010000000000000009,1.3,1.3,1.3
0.9499782000000003,6.1400218,6.1400218,6.1400218
0.10918399999999995,2.559184,2.559184,2.559184
0.02228999999999992,9.80771,9.80771,9.80771
0.03291000000000022,1.83709,1.83709,1.83709
0.21156500000000023,8.111565,8.111565,8.111565
0.027499999999999858,1.3525,1.3525,1.0975000000000001
0.03110109999999988,4.0988989,4.0988989,1.5988989
0.03189799999999954,2.121898,2.121898,2.121898
1.1898870000000006,6.550113,6.550113,6.550113
0.027088999999999697,2.417089,2.417089,2.417089
0.18921300000000052,6.080787,6.080787,6.080787
